customer_id,date,segment,actual_deposit,predicted_deposit,absolute_error,percentage_error
762,2024-11-29,sporadic_high_value,0.0,0.0,0.0,0.0
338,2024-11-29,medium_frequency_stable,92.42500844696048,92.43935816918558,0.014349722225105666,0.01552580028525556
924,2024-11-29,weekend_warriors,0.0,0.0,0.0,0.0
720,2024-11-29,declining_users,0.0,0.0,0.0,0.0
100,2024-11-29,high_frequency_regular,0.0,0.0,0.0,0.0
501,2024-11-29,growing_users,0.0,0.0,0.0,0.0
761,2024-11-29,sporadic_high_value,0.0,0.0,0.0,0.0
542,2024-11-29,growing_users,109.46000383521954,109.43302019482512,0.026983640394419695,0.024651598254135557
9,2024-11-29,high_frequency_regular,68.07933926049014,67.44040866893629,0.6389305915538586,0.9385088023682716
359,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
973,2024-11-29,inactive_declining,0.0,0.0,0.0,0.0
502,2024-11-29,growing_users,221.4658659837242,221.51434392389308,0.04847794016887974,0.021889576505863186
339,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
179,2024-11-29,medium_frequency_stable,297.98073089135954,298.0543427772829,0.07361188592335566,0.024703572510597585
721,2024-11-29,declining_users,17.724558948082574,17.46567580189233,0.258883146190243,1.4605900600886248
238,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
760,2024-11-29,sporadic_high_value,0.0,0.0,0.0,0.0
273,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
262,2024-11-29,medium_frequency_stable,243.33812375909864,243.5582342338572,0.22011047475857026,0.0904545787393662
503,2024-11-29,growing_users,93.98847117809936,92.92063170224617,1.0678394758531908,1.1361387864578996
86,2024-11-29,high_frequency_regular,0.0,0.0,0.0,0.0
922,2024-11-29,weekend_warriors,0.0,0.0,0.0,0.0
543,2024-11-29,growing_users,0.0,0.0,0.0,0.0
506,2024-11-29,growing_users,96.48439938197522,96.51207100798223,0.02767162600700601,0.028679896630185688
989,2024-11-29,inactive_declining,5.0,5.0331964857335585,0.03319648573355849,0.6639297146711698
727,2024-11-29,declining_users,119.97201720789091,122.127410526812,2.155393318921085,1.7965800434831054
232,2024-11-29,medium_frequency_stable,185.9659194469177,184.09582102427927,1.8700984226384207,1.0056135168208729
509,2024-11-29,growing_users,92.17490584748371,91.94518413417634,0.22972171330737012,0.24922370269352578
167,2024-11-29,medium_frequency_stable,271.46514333682484,271.53505157298616,0.06990823616132502,0.02575219613907677
535,2024-11-29,growing_users,0.0,0.0,0.0,0.0
88,2024-11-29,high_frequency_regular,0.0,0.0,0.0,0.0
753,2024-11-29,sporadic_high_value,0.0,0.0,0.0,0.0
355,2024-11-29,medium_frequency_stable,165.69019717136683,166.33983233867045,0.6496351673036145,0.3920782148817908
28,2024-11-29,high_frequency_regular,0.0,0.0,0.0,0.0
342,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
510,2024-11-29,growing_users,0.0,0.0,0.0,0.0
534,2024-11-29,growing_users,0.0,0.0,0.0,0.0
176,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
920,2024-11-29,weekend_warriors,408.5210272905825,408.54909075318676,0.02806346260427972,0.006869527081727932
752,2024-11-29,sporadic_high_value,0.0,0.0,0.0,0.0
908,2024-11-29,weekend_warriors,953.3343812818396,957.0849115654211,3.7505302835814973,0.3934118350518932
354,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
729,2024-11-29,declining_users,62.63796531060292,55.16592147200979,7.47204383859313,11.92893766829989
97,2024-11-29,high_frequency_regular,76.33388002571334,76.394932398163,0.06105237244965167,0.07998070113701276
511,2024-11-29,growing_users,172.55804433470138,172.55962269771913,0.001578363017756601,0.0009146852723337179
728,2024-11-29,declining_users,0.0,0.0,0.0,0.0
754,2024-11-29,sporadic_high_value,0.0,0.0,0.0,0.0
907,2024-11-29,weekend_warriors,0.0,0.0,0.0,0.0
536,2024-11-29,growing_users,55.62458207093803,56.93453386482433,1.3099517938862988,2.3549872108984427
87,2024-11-29,high_frequency_regular,46.56788649283969,47.667636598012685,1.099750105172994,2.361606222653228
756,2024-11-29,sporadic_high_value,0.0,0.0,0.0,0.0
507,2024-11-29,growing_users,0.0,0.0,0.0,0.0
166,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
538,2024-11-29,growing_users,0.0,0.0,0.0,0.0
755,2024-11-29,sporadic_high_value,0.0,0.0,0.0,0.0
906,2024-11-29,weekend_warriors,0.0,0.0,0.0,0.0
33,2024-11-29,high_frequency_regular,83.5477737154528,83.82794047395492,0.28016675850211925,0.3353371921749966
341,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
4,2024-11-29,high_frequency_regular,102.33507281261669,102.55923908534089,0.22416627272420442,0.21905126616235465
725,2024-11-29,declining_users,0.0,0.0,0.0,0.0
537,2024-11-29,growing_users,0.0,0.0,0.0,0.0
356,2024-11-29,medium_frequency_stable,63.6929993341198,64.3248175007871,0.6318181666673084,0.9919742723261091
237,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
921,2024-11-29,weekend_warriors,0.0,0.0,0.0,0.0
508,2024-11-29,growing_users,66.31311873646456,67.00383734020926,0.6907186037446991,1.0416017477472124
177,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
726,2024-11-29,declining_users,0.0,0.0,0.0,0.0
98,2024-11-29,high_frequency_regular,199.7301323784097,200.10478054827888,0.37464816986917526,0.18757718998521714
261,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
276,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
724,2024-11-29,declining_users,0.0,0.0,0.0,0.0
328,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
698,2024-11-29,declining_users,0.0,0.0,0.0,0.0
785,2024-11-29,sporadic_high_value,0.0,0.0,0.0,0.0
146,2024-11-29,high_frequency_regular,102.01767053991512,102.48348377559398,0.46581323567886557,0.4566005410764726
594,2024-11-29,growing_users,51.34297506207231,50.97870993110077,0.3642651309715461,0.7094741403885519
447,2024-11-29,growing_users,0.0,0.0,0.0,0.0
199,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
969,2024-11-29,inactive_declining,0.0,0.0,0.0,0.0
815,2024-11-29,sporadic_high_value,0.0,0.0,0.0,0.0
669,2024-11-29,declining_users,0.0,0.0,0.0,0.0
593,2024-11-29,growing_users,0.0,0.0,0.0,0.0
287,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
816,2024-11-29,sporadic_high_value,0.0,0.0,0.0,0.0
257,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
247,2024-11-29,medium_frequency_stable,435.2717760065906,436.86006724974635,1.5882912431557656,0.3648964464747921
448,2024-11-29,growing_users,398.3989297299922,396.88211132218817,1.51681840780401,0.3807285347960163
670,2024-11-29,declining_users,0.0,0.0,0.0,0.0
592,2024-11-29,growing_users,0.0,0.0,0.0,0.0
66,2024-11-29,high_frequency_regular,154.2294130301248,156.17114769318584,1.9417346630610552,1.2589911515009051
814,2024-11-29,sporadic_high_value,0.0,0.0,0.0,0.0
878,2024-11-29,weekend_warriors,0.0,0.0,0.0,0.0
43,2024-11-29,high_frequency_regular,0.0,0.0,0.0,0.0
981,2024-11-29,inactive_declining,0.0,0.0,0.0,0.0
314,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
671,2024-11-29,declining_users,0.0,0.0,0.0,0.0
446,2024-11-29,growing_users,341.10380744518534,341.5164830043478,0.41267555916243737,0.12098239601994283
817,2024-11-29,sporadic_high_value,0.0,0.0,0.0,0.0
666,2024-11-29,declining_users,17.341030754178977,17.42513607685604,0.08410532267706472,0.4850076322988838
17,2024-11-29,high_frequency_regular,0.0,0.0,0.0,0.0
950,2024-11-29,weekend_warriors,230.9275294209237,231.30275449045286,0.375225069529165,0.16248607105011834
145,2024-11-29,high_frequency_regular,0.0,0.0,0.0,0.0
596,2024-11-29,growing_users,0.0,0.0,0.0,0.0
444,2024-11-29,growing_users,0.0,0.0,0.0,0.0
200,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
877,2024-11-29,weekend_warriors,0.0,0.0,0.0,0.0
818,2024-11-29,sporadic_high_value,0.0,0.0,0.0,0.0
385,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
667,2024-11-29,declining_users,0.0,0.0,0.0,0.0
221,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
445,2024-11-29,growing_users,239.66030722089627,239.7851806088039,0.12487338790762692,0.05210432605868706
386,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
313,2024-11-29,medium_frequency_stable,299.23719556599065,299.2924843654022,0.05528879941152809,0.01847657986065281
949,2024-11-29,weekend_warriors,0.0,0.0,0.0,0.0
668,2024-11-29,declining_users,0.0,0.0,0.0,0.0
119,2024-11-29,high_frequency_regular,176.2257227474815,176.34390456525438,0.1181818177728644,0.06706275107307136
994,2024-11-29,inactive_declining,0.0,0.0,0.0,0.0
65,2024-11-29,high_frequency_regular,122.94131055167348,123.25331246252,0.3120019108465186,0.253781181806567
595,2024-11-29,growing_users,0.0,0.0,0.0,0.0
118,2024-11-29,high_frequency_regular,138.350469749716,136.5653470690125,1.7851226807035232,1.2902902924239528
18,2024-11-29,high_frequency_regular,348.126805229544,353.7588421900363,5.632036960492314,1.6178119225202219
948,2024-11-29,weekend_warriors,0.0,0.0,0.0,0.0
452,2024-11-29,growing_users,0.0,0.0,0.0,0.0
259,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
281,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
148,2024-11-29,high_frequency_regular,0.0,0.0,0.0,0.0
588,2024-11-29,growing_users,0.0,0.0,0.0,0.0
197,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
222,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
383,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
810,2024-11-29,sporadic_high_value,0.0,0.0,0.0,0.0
946,2024-11-29,weekend_warriors,0.0,0.0,0.0,0.0
675,2024-11-29,declining_users,0.0,0.0,0.0,0.0
317,2024-11-29,medium_frequency_stable,61.033047988595584,61.5995130570088,0.5664650684132155,0.9281284272728164
246,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
382,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
453,2024-11-29,growing_users,0.0,0.0,0.0,0.0
269,2024-11-29,medium_frequency_stable,525.3936183199041,525.4565099025262,0.06289158262211458,0.011970374292559614
68,2024-11-29,high_frequency_regular,171.42252544558815,171.18837805427896,0.23414739130919315,0.1365907955798462
809,2024-11-29,sporadic_high_value,0.0,0.0,0.0,0.0
676,2024-11-29,declining_users,96.74061862448474,97.10490809911632,0.3642894746315761,0.3765631022534888
116,2024-11-29,high_frequency_regular,31.15720889945652,31.39875215567685,0.24154325622032857,0.7752403528819998
587,2024-11-29,growing_users,153.03484591595333,154.0516464369617,1.0168005210083777,0.6644241805992369
316,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
880,2024-11-29,weekend_warriors,0.0,0.0,0.0,0.0
117,2024-11-29,high_frequency_regular,0.0,0.0,0.0,0.0
449,2024-11-29,growing_users,0.0,0.0,0.0,0.0
198,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
813,2024-11-29,sporadic_high_value,0.0,0.0,0.0,0.0
147,2024-11-29,high_frequency_regular,46.55276838083928,47.25795703570568,0.7051886548663973,1.5148157228747041
591,2024-11-29,growing_users,293.1190969775711,293.1785812030303,0.05948422545924359,0.02029353463237341
384,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
6,2024-11-29,high_frequency_regular,155.72102508029886,157.08503005357363,1.364004973274774,0.8759285861182929
450,2024-11-29,growing_users,303.5858505502634,307.03351746424806,3.4476669139846763,1.1356480902306945
672,2024-11-29,declining_users,29.55986288366872,29.554351143797877,0.005511739870843968,0.018646026514179476
590,2024-11-29,growing_users,0.0,0.0,0.0,0.0
315,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
947,2024-11-29,weekend_warriors,192.14906638888317,192.36834688160482,0.2192804927216514,0.1141199886331261
67,2024-11-29,high_frequency_regular,0.0,0.0,0.0,0.0
812,2024-11-29,sporadic_high_value,0.0,0.0,0.0,0.0
673,2024-11-29,declining_users,0.0,0.0,0.0,0.0
589,2024-11-29,growing_users,584.0315861206124,585.4726279854051,1.4410418647927372,0.24674039881383023
8,2024-11-29,high_frequency_regular,71.45659415454364,72.7482989776282,1.291704823084558,1.8076775675746697
879,2024-11-29,weekend_warriors,0.0,0.0,0.0,0.0
451,2024-11-29,growing_users,0.0,0.0,0.0,0.0
811,2024-11-29,sporadic_high_value,0.0,0.0,0.0,0.0
674,2024-11-29,declining_users,0.0,0.0,0.0,0.0
819,2024-11-29,sporadic_high_value,0.0,0.0,0.0,0.0
443,2024-11-29,growing_users,103.27838807852476,106.4089438870377,3.1305558085129377,3.0311819023866926
876,2024-11-29,weekend_warriors,0.0,0.0,0.0,0.0
312,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
219,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
391,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
954,2024-11-29,inactive_declining,0.0,0.0,0.0,0.0
435,2024-11-29,growing_users,0.0,0.0,0.0,0.0
827,2024-11-29,sporadic_high_value,0.0,0.0,0.0,0.0
658,2024-11-29,declining_users,0.0,0.0,0.0,0.0
604,2024-11-29,declining_users,5.031791284941405,8.785028752853933,3.7532374679125278,74.59048389278003
436,2024-11-29,growing_users,829.5056212823381,832.7117820391552,3.2061607568170984,0.3865146509629041
203,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
605,2024-11-29,declining_users,0.0,0.0,0.0,0.0
309,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
390,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
659,2024-11-29,declining_users,0.0,0.0,0.0,0.0
603,2024-11-29,declining_users,26.052243891296943,26.118711098304992,0.0664672070080492,0.2551304497431538
249,2024-11-29,medium_frequency_stable,179.47732822216426,180.24025346136244,0.7629252391981822,0.42508167842447636
62,2024-11-29,high_frequency_regular,271.71758788061805,270.9624212500998,0.7551666305182607,0.277923352849007
826,2024-11-29,sporadic_high_value,0.0,0.0,0.0,0.0
660,2024-11-29,declining_users,0.0,0.0,0.0,0.0
122,2024-11-29,high_frequency_regular,657.6216453973499,672.4714912152215,14.849845817871596,2.25811390513142
873,2024-11-29,weekend_warriors,0.0,0.0,0.0,0.0
872,2024-11-29,weekend_warriors,173.21066224340294,173.20581294302536,0.004849300377571808,0.0027996546602641393
142,2024-11-29,high_frequency_regular,135.8436386505198,137.2137166278253,1.370077977305499,1.0085698461230495
308,2024-11-29,medium_frequency_stable,417.5759297919501,417.5320167158071,0.04391307614298512,0.01051618951429122
828,2024-11-29,sporadic_high_value,0.0,0.0,0.0,0.0
15,2024-11-29,high_frequency_regular,49.58213095145939,49.97037567188073,0.3882447204213406,0.7830335505374504
956,2024-11-29,inactive_declining,5.0,5.0331964857335585,0.03319648573355849,0.6639297146711698
831,2024-11-29,sporadic_high_value,0.0,0.0,0.0,0.0
392,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
1,2024-11-29,high_frequency_regular,84.76041190195389,84.57451795414677,0.18589394780711643,0.21931694718773687
432,2024-11-29,growing_users,361.5931780573934,362.0310657503149,0.43788769292149254,0.12109954487360085
976,2024-11-29,inactive_declining,5.0,5.033246649177388,0.0332466491773884,0.664932983547768
830,2024-11-29,sporadic_high_value,0.0,0.0,0.0,0.0
656,2024-11-29,declining_users,34.98790958328578,35.98224813750135,0.9943385542155738,2.8419490219861077
606,2024-11-29,declining_users,0.0,0.0,0.0,0.0
433,2024-11-29,growing_users,0.0,0.0,0.0,0.0
204,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
995,2024-11-29,inactive_declining,0.0,0.0,0.0,0.0
829,2024-11-29,sporadic_high_value,370.4575337525694,370.431358963934,0.0261747886354442,0.0070655301217133525
307,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
955,2024-11-29,inactive_declining,0.0,0.0,0.0,0.0
871,2024-11-29,weekend_warriors,0.0,0.0,0.0,0.0
657,2024-11-29,declining_users,0.0,0.0,0.0,0.0
123,2024-11-29,high_frequency_regular,106.09790607615857,106.06849827809393,0.029407798064639223,0.027717604571319148
434,2024-11-29,growing_users,0.0,0.0,0.0,0.0
61,2024-11-29,high_frequency_regular,88.39738445659634,88.2307598250266,0.16662463156974638,0.18849497934134024
45,2024-11-29,high_frequency_regular,203.8741918202669,202.04228212166265,1.8319096986042496,0.8985490915982342
586,2024-11-29,growing_users,352.7003108333594,354.3768707076322,1.6765598742727548,0.47534970136867283
980,2024-11-29,inactive_declining,0.0,0.0,0.0,0.0
437,2024-11-29,growing_users,0.0,0.0,0.0,0.0
144,2024-11-29,high_frequency_regular,98.77937318576248,99.42211146902315,0.6427382832606696,0.6506806659442443
599,2024-11-29,growing_users,0.0,0.0,0.0,0.0
248,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
282,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
441,2024-11-29,growing_users,0.0,0.0,0.0,0.0
201,2024-11-29,medium_frequency_stable,403.0288404961752,403.37616478672606,0.34732429055088687,0.0861785201583317
664,2024-11-29,declining_users,0.0,0.0,0.0,0.0
598,2024-11-29,growing_users,0.0,0.0,0.0,0.0
951,2024-11-29,inactive_declining,0.0,0.0,0.0,0.0
311,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
875,2024-11-29,weekend_warriors,180.7055285418984,180.1447557753767,0.5607727665216942,0.31032407865245437
821,2024-11-29,sporadic_high_value,0.0,0.0,0.0,0.0
44,2024-11-29,high_frequency_regular,132.48523919270966,132.11470534909668,0.37053384361297503,0.27967934078603723
387,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
442,2024-11-29,growing_users,0.0,0.0,0.0,0.0
665,2024-11-29,declining_users,0.0,0.0,0.0,0.0
120,2024-11-29,high_frequency_regular,469.1036024624362,469.1194382658481,0.01583580341190327,0.0033757582181798175
64,2024-11-29,high_frequency_regular,30.920497791918336,30.817242727094882,0.10325506482345403,0.3339372655586474
820,2024-11-29,sporadic_high_value,0.0,0.0,0.0,0.0
597,2024-11-29,growing_users,0.0,0.0,0.0,0.0
268,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
822,2024-11-29,sporadic_high_value,0.0,0.0,0.0,0.0
440,2024-11-29,growing_users,0.0,0.0,0.0,0.0
388,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
825,2024-11-29,sporadic_high_value,0.0,0.0,0.0,0.0
143,2024-11-29,high_frequency_regular,0.0,0.0,0.0,0.0
602,2024-11-29,declining_users,0.0,0.0,0.0,0.0
953,2024-11-29,inactive_declining,0.0,0.0,0.0,0.0
438,2024-11-29,growing_users,0.0,0.0,0.0,0.0
202,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
661,2024-11-29,declining_users,0.0,0.0,0.0,0.0
601,2024-11-29,declining_users,0.0,0.0,0.0,0.0
824,2024-11-29,sporadic_high_value,0.0,0.0,0.0,0.0
874,2024-11-29,weekend_warriors,0.0,0.0,0.0,0.0
389,2024-11-29,medium_frequency_stable,26.196323405996004,25.995353148995154,0.2009702570008507,0.7671697050237636
310,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
662,2024-11-29,declining_users,0.0,0.0,0.0,0.0
600,2024-11-29,growing_users,0.0,0.0,0.0,0.0
439,2024-11-29,growing_users,130.97114100053406,131.20714612315132,0.23600512261725726,0.18019627897743892
952,2024-11-29,inactive_declining,0.0,0.0,0.0,0.0
63,2024-11-29,high_frequency_regular,104.47050751540296,105.72881304733482,1.2583055319318674,1.2044600546679118
823,2024-11-29,sporadic_high_value,0.0,0.0,0.0,0.0
663,2024-11-29,declining_users,10.70038579211704,14.493824145029564,3.793438352912524,35.45141667422071
121,2024-11-29,high_frequency_regular,11.841213029921931,10.953654186476797,0.8875588434451345,7.495506087107244
220,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
16,2024-11-29,high_frequency_regular,0.0,0.0,0.0,0.0
370,2024-11-29,medium_frequency_stable,357.16821307107654,357.916177693719,0.7479646226424848,0.20941522657102737
454,2024-11-29,growing_users,168.24045837261468,168.52409367621908,0.2836353036043988,0.1685892361135932
293,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
374,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
793,2024-11-29,sporadic_high_value,0.0,0.0,0.0,0.0
690,2024-11-29,declining_users,65.55765499546402,89.36142476657024,23.803769771106218,36.30967241392819
111,2024-11-29,high_frequency_regular,309.2876624754669,318.235264355302,8.947601879835076,2.892970837640448
992,2024-11-29,inactive_declining,0.0,0.0,0.0,0.0
470,2024-11-29,growing_users,67.98755921461364,69.39861435808687,1.4110551434732344,2.0754608045554517
74,2024-11-29,high_frequency_regular,94.92961077824592,94.17322698644253,0.7563837918033869,0.796783833413462
792,2024-11-29,sporadic_high_value,0.0,0.0,0.0,0.0
572,2024-11-29,growing_users,0.0,0.0,0.0,0.0
938,2024-11-29,weekend_warriors,0.0,0.0,0.0,0.0
325,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
889,2024-11-29,weekend_warriors,0.0,0.0,0.0,0.0
39,2024-11-29,high_frequency_regular,0.0,0.0,0.0,0.0
691,2024-11-29,declining_users,0.0,0.0,0.0,0.0
983,2024-11-29,inactive_declining,0.0,0.0,0.0,0.0
471,2024-11-29,growing_users,0.0,0.0,0.0,0.0
154,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
571,2024-11-29,growing_users,135.87694723803273,135.9609160155468,0.08396877751405896,0.06179766268001319
791,2024-11-29,sporadic_high_value,0.0,0.0,0.0,0.0
288,2024-11-29,medium_frequency_stable,271.29932752458313,271.28166352634037,0.01766399824276732,0.006510889062622811
243,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
324,2024-11-29,medium_frequency_stable,34.75223831923223,34.82617754707411,0.07393922784188334,0.21276105200097184
191,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
469,2024-11-29,growing_users,90.62845974007962,92.66084723187845,2.032387491798829,2.2425488611719437
263,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
887,2024-11-29,weekend_warriors,0.0,0.0,0.0,0.0
40,2024-11-29,high_frequency_regular,0.0,0.0,0.0,0.0
796,2024-11-29,sporadic_high_value,128.64711352025034,130.62010440477624,1.972990884525899,1.5336456687893976
323,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
467,2024-11-29,growing_users,0.0,0.0,0.0,0.0
688,2024-11-29,declining_users,0.0,0.0,0.0,0.0
21,2024-11-29,high_frequency_regular,0.0,0.0,0.0,0.0
73,2024-11-29,high_frequency_regular,351.7966796620422,353.9528772157498,2.1561975537076137,0.612910149060813
795,2024-11-29,sporadic_high_value,0.0,0.0,0.0,0.0
153,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
574,2024-11-29,growing_users,0.0,0.0,0.0,0.0
939,2024-11-29,weekend_warriors,226.91822218705428,226.85490823295422,0.06331395410006735,0.02790166143989798
888,2024-11-29,weekend_warriors,0.0,0.0,0.0,0.0
468,2024-11-29,growing_users,0.0,0.0,0.0,0.0
794,2024-11-29,sporadic_high_value,0.0,0.0,0.0,0.0
2,2024-11-29,high_frequency_regular,464.4630104430544,465.77710955361624,1.3140991105618696,0.28292868990973935
225,2024-11-29,medium_frequency_stable,180.91174442178263,182.76981447874937,1.8580700569667385,1.0270588362880315
375,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
689,2024-11-29,declining_users,0.0,0.0,0.0,0.0
573,2024-11-29,growing_users,0.0,0.0,0.0,0.0
970,2024-11-29,inactive_declining,0.0,0.0,0.0,0.0
270,2024-11-29,medium_frequency_stable,169.26013587092046,170.1705449432987,0.9104090723782292,0.5378756596724681
472,2024-11-29,growing_users,49.5911057381068,49.62738006585017,0.036274327743370804,0.07314684196585051
692,2024-11-29,declining_users,0.0,0.0,0.0,0.0
567,2024-11-29,growing_users,0.0,0.0,0.0,0.0
936,2024-11-29,weekend_warriors,0.0,0.0,0.0,0.0
475,2024-11-29,growing_users,52.738736468750346,52.006863565973596,0.7318729027767503,1.3877331005273745
371,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
76,2024-11-29,high_frequency_regular,82.44811097738358,82.49398070132837,0.04586972394479005,0.055634657242022954
787,2024-11-29,sporadic_high_value,0.0,0.0,0.0,0.0
696,2024-11-29,declining_users,0.0,0.0,0.0,0.0
109,2024-11-29,high_frequency_regular,42.32638424122517,42.45795747729342,0.1315732360682489,0.31085394707563707
327,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
695,2024-11-29,declining_users,32.98093548558931,33.18077407934461,0.19983859375529534,0.6059215447136507
476,2024-11-29,growing_users,473.75198054691305,471.1950471087559,2.5569334381571593,0.53971984142533
156,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
566,2024-11-29,growing_users,0.0,0.0,0.0,0.0
935,2024-11-29,weekend_warriors,217.28165621577267,217.87434484110656,0.5926886253338921,0.27277434996414035
892,2024-11-29,weekend_warriors,15.199732493605223,9.95496369430051,5.244768799304714,34.50566515898404
38,2024-11-29,high_frequency_regular,22.88053468379508,23.56302841978187,0.6824937359867889,2.9828574612382575
477,2024-11-29,growing_users,0.0,0.0,0.0,0.0
188,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
697,2024-11-29,declining_users,5.0,5.073252580314055,0.07325258031405468,1.4650516062810937
565,2024-11-29,growing_users,0.0,0.0,0.0,0.0
786,2024-11-29,sporadic_high_value,0.0,0.0,0.0,0.0
372,2024-11-29,medium_frequency_stable,213.50827385727752,214.53652913545872,1.0282552781812058,0.4815997336330661
22,2024-11-29,high_frequency_regular,0.0,0.0,0.0,0.0
326,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
570,2024-11-29,growing_users,131.12835224154725,131.30815969755952,0.17980745601227,0.1371232482819982
373,2024-11-29,medium_frequency_stable,199.51799901554924,201.05523993288543,1.5372409173361916,0.7704773127843911
937,2024-11-29,weekend_warriors,0.0,0.0,0.0,0.0
75,2024-11-29,high_frequency_regular,132.31285608538823,133.31026793851055,0.9974118531223155,0.7538283751343368
790,2024-11-29,sporadic_high_value,0.0,0.0,0.0,0.0
693,2024-11-29,declining_users,0.0,0.0,0.0,0.0
110,2024-11-29,high_frequency_regular,77.06574794224227,76.37106278845692,0.6946851537853433,0.90141881748294
890,2024-11-29,weekend_warriors,0.0,0.0,0.0,0.0
10,2024-11-29,high_frequency_regular,74.85601807038029,75.27839743798306,0.4223793676027725,0.564255725178499
473,2024-11-29,growing_users,0.0,0.0,0.0,0.0
789,2024-11-29,sporadic_high_value,0.0,0.0,0.0,0.0
155,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
569,2024-11-29,growing_users,0.0,0.0,0.0,0.0
474,2024-11-29,growing_users,0.0,0.0,0.0,0.0
189,2024-11-29,medium_frequency_stable,0.0,0.0,0.0,0.0
891,2024-11-29,weekend_warriors,0.0,0.0,0.0,0.0
788,2024-11-29,sporadic_high_value,0.0,0.0,0.0,0.0
694,2024-11-29,declining_users,24.779638558100817,28.763767433155284,3.9841288750544663,16.078236434776397
568,2024-11-29,growing_users,0.0,0.0,0.0,0.0
